Dokumen sales Bulan Oktober 2017 CSR=4,A1
Payment Voucher bln Januari-November 2013 ,A1
sales draft bank bulan November-Desember 2014,A1
SRRS dan bukti setor Bank Oktober-Desember 2016,A1
Slip bagasi lebih Bulan September-Desember 2017,A1
PFD Bulan Oktober 2017 ( Non Eropa ),A2
FADR Comment Jan-sept 2017,A2
AFL Bulan Mei - Desember 2016 ,A2
Refund 2011,A2
"Flight plan, Notam, ATC",A2
Cabin Crew Haji 2017,A3
FSM Haji 2017,A3
Cabin Crew Regullar 2017,A3
perjanjian Terkait Pesawat,A3
Copy dokumen perjanjian terkait pesawat A 330,A3
